Name,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
36,1,3,0.65,37,6
33,0,4,0.0205479452055,23,6
30,1,3,0.5,42,6
33,1,3,0.05,33,6
30,0,1,0.0164383561644,23,5
30,0,0,0.05,23,6
33,1,4,0.1,6,6
27,1,3,0.05,31,7
33,1,4,0.15,37,1
33,1,4,0.15,15,6
33,1,3,0.25,15,6
30,0,5,0.00191780821918,23,5
33,0,4,0.0164383561644,23,5
33,1,4,0.0123287671233,31,0
33,1,3,0.05,38,6
33,0,3,0.00821917808219,23,2
33,1,4,0.25,31,6
30,0,1,0.000547945205479,23,6
30,1,4,0.1,42,8
30,1,3,0.05,37,6
25,1,4,0.3,15,6
23,0,0,0.00821917808219,22,6
33,0,4,0.0123287671233,23,6
33,1,3,0.05,15,6
30,0,0,0.00287671232877,23,2
26,1,4,0.05,37,0
33,0,4,0.0246575342466,23,6
40,1,3,0.05,37,6
33,0,3,0.00821917808219,20,0
33,1,3,0.05,37,6
33,1,4,0.1,31,0
33,0,4,0.4,45,6
30,1,4,0.0205479452055,25,6
30,0,1,0.00191780821918,23,6
33,1,3,0.1,25,8
30,1,3,0.00821917808219,25,6
33,0,3,0.1,23,5
33,0,3,0.0205479452055,23,2
30,0,0,0.00191780821918,23,5
33,1,3,0.0328767123288,37,7
33,1,3,0.4,7,4
30,1,0,0.0041095890411,40,0
30,0,5,0.00191780821918,23,0
30,1,1,0.0041095890411,39,6
17,1,3,0.1,37,1
33,1,4,0.15,18,6
33,1,4,0.1,37,6
33,1,3,0.1,37,8
30,0,1,0.1,23,1
33,1,3,0.6,37,8
30,0,3,0.05,21,2
33,1,1,0.05,37,7
30,0,5,0.00027397260274,23,6
33,0,3,0.00821917808219,23,5
33,0,3,0.4,23,6
33,1,3,0.05,35,9
33,1,0,0.1,35,6
30,0,5,0.0328767123288,23,0
30,1,1,0.00027397260274,25,6
30,0,5,0.2,20,0
30,0,3,0.05,21,1
33,1,3,0.0246575342466,15,7
33,1,3,0.1,37,6
30,0,0,0.00191780821918,23,6
30,0,1,0.00821917808219,23,5
33,0,4,0.0041095890411,45,6
33,0,0,0.0246575342466,21,6
33,1,3,0.0205479452055,31,6
33,1,4,0.0164383561644,15,6
33,1,4,0.00821917808219,40,6
30,0,3,0.00821917808219,23,6
18,1,0,0.1,10,6
30,0,0,0.00287671232877,23,6
30,1,3,0.0328767123288,37,6
33,1,4,0.3,39,6
30,0,1,0.0123287671233,23,2
13,1,0,0.0246575342466,39,6
30,1,1,0.0041095890411,29,6
33,1,3,0.0328767123288,9,1
30,0,0,0.000958904109589,23,6
33,0,3,0.1,23,3
33,1,4,0.05,37,8
33,1,0,0.00821917808219,37,6
33,1,3,0.05,39,7
15,1,4,0.00821917808219,4,6
33,0,4,0.00821917808219,23,6
16,1,1,0.0041095890411,9,1
27,1,3,0.5,37,9
30,0,1,0.00821917808219,22,2
30,0,5,0.0328767123288,23,6
30,0,0,0.05,23,2
33,1,4,0.15,37,6
30,0,0,0.00027397260274,23,6
33,1,3,0.05,37,9
33,1,3,0.3,37,9
27,1,3,0.05,4,6
33,1,3,0.4,39,1
2,1,3,0.05,39,6
30,1,1,0.1,2,1
30,1,5,0.00013698630137,3,8
30,0,5,0.0,23,2
33,1,4,0.35,38,6
30,0,0,0.00287671232877,23,5
33,1,1,0.0041095890411,3,6
33,1,3,0.05,31,1
33,0,3,0.00821917808219,23,5
33,1,3,0.7,37,9
33,1,4,0.15,31,9
7,1,3,0.05,37,9
33,1,1,0.1,37,6
30,0,3,0.05,23,6
33,1,4,0.15,37,6
33,1,3,0.5,37,9
33,0,3,0.00821917808219,23,3
30,0,3,0.0123287671233,23,6
30,0,1,0.05,23,1
33,1,3,0.4,37,8
33,1,4,0.15,37,1
33,1,3,0.05,37,6
30,1,3,0.05,37,4
27,1,3,0.2,31,1
33,1,3,0.1,49,6
30,0,0,0.00383561643836,23,2
33,1,4,0.15,37,9
30,0,1,0.0123287671233,23,1
30,1,3,0.2,42,1
33,0,3,0.00821917808219,23,2
28,0,3,0.1,23,6
30,0,1,0.05,23,0
33,0,4,0.00821917808219,23,6
38,1,3,0.05,4,6
44,1,4,0.05,10,6
30,1,0,0.2,37,6
33,0,4,0.00821917808219,23,3
30,1,0,0.0205479452055,37,6
33,1,1,0.0164383561644,5,6
33,1,4,0.1,15,7
33,1,3,0.6,49,6
21,1,4,0.1,31,6
30,0,1,0.0246575342466,23,6
33,0,3,0.15,23,6
33,1,4,0.1,39,6
33,0,4,0.00821917808219,23,2
33,1,3,0.05,37,6
33,1,3,0.2,37,9
30,1,1,0.05,15,0
28,1,3,0.15,37,6
33,0,3,0.35,37,1
30,0,0,0.1,23,6
33,1,3,0.0328767123288,37,6
33,1,4,0.8,37,9
30,0,3,0.00821917808219,23,5
39,0,3,0.00821917808219,23,1
20,0,4,0.0123287671233,23,1
46,1,4,0.1,39,6
33,0,1,0.00821917808219,23,6
26,1,4,0.1,7,8
30,0,3,0.00821917808219,21,5
30,0,0,0.05,23,2
30,0,0,0.00191780821918,23,5
33,0,1,0.00821917808219,23,5
30,0,3,0.25,37,6
33,1,1,0.0287671232877,15,6
30,0,3,0.1,23,6
48,0,0,0.0328767123288,37,6
33,1,3,0.1,39,4
33,0,1,0.0041095890411,23,5
33,1,1,0.1,25,6
33,0,3,0.3,21,5
30,0,1,0.0123287671233,23,3
37,1,4,0.3,36,6
30,0,1,0.05,23,6
30,1,0,0.4,15,8
30,0,4,0.00821917808219,20,6
33,1,3,0.05,2,6
33,0,0,0.05,23,0
33,1,0,0.25,39,6
30,0,3,0.0164383561644,23,2
30,1,3,0.0287671232877,37,6
33,1,3,0.35,31,6
33,1,4,0.2,42,8
30,0,1,0.00821917808219,23,1
33,0,1,0.0041095890411,23,6
33,1,4,0.1,38,6
33,1,4,0.00821917808219,37,0
30,0,3,0.00821917808219,21,3
33,0,4,0.05,23,0
34,1,3,0.0369863013699,37,6
33,1,1,0.2,37,6
31,0,3,0.00821917808219,21,5
30,1,3,0.1,15,6
33,1,4,0.05,39,6
33,0,1,0.0041095890411,23,0
33,0,3,0.0123287671233,45,0
33,1,3,0.3,37,6
43,0,4,0.1,21,5
30,0,4,0.0041095890411,23,6
33,1,4,0.25,43,6
33,1,3,0.1,39,6
33,1,1,0.25,37,6
33,0,3,0.00821917808219,23,5
24,1,4,0.05,39,1
33,1,4,0.05,49,6
30,0,1,0.00191780821918,23,1
16,0,3,0.00821917808219,23,6
33,1,1,0.05,37,6
2,1,3,0.041095890411,31,1
30,1,4,0.00821917808219,19,1
33,1,4,0.1,28,6
33,1,4,0.0369863013699,37,6
33,1,1,0.05,34,6
33,1,3,0.15,37,1
30,0,5,0.000958904109589,23,2
30,0,3,0.0328767123288,23,0
30,0,0,0.1,23,6
33,1,4,0.1,35,9
33,1,4,0.05,43,6
33,0,4,0.00821917808219,23,6
33,1,4,0.2,18,6
39,0,4,0.0164383561644,23,2
30,0,0,0.15,23,6
10,1,4,0.65,4,1
30,0,0,0.05,23,1
30,0,5,0.00041095890411,23,5
33,1,4,0.3,15,1
33,1,3,0.35,31,1
33,1,3,0.4,37,6
30,0,1,0.00287671232877,23,3
33,0,4,0.0123287671233,23,6
33,1,3,0.2,15,0
30,0,0,0.00287671232877,23,2
33,1,3,0.25,37,6
33,1,0,0.8,25,6
33,1,3,0.05,31,6
33,1,4,0.1,12,6
30,1,4,0.00821917808219,12,4
33,1,4,0.1,39,6
30,1,5,0.05,15,6
33,1,1,0.1,15,6
33,1,0,0.05,37,9
33,1,1,0.00821917808219,14,6
33,1,4,0.05,4,1
33,1,3,0.1,37,6
33,1,4,0.1,37,6
33,1,3,0.5,37,6
33,0,4,0.1,23,6
33,1,4,0.0123287671233,37,1
33,1,3,0.15,10,7
33,1,3,0.45,9,1
33,1,3,0.2,15,6
33,1,3,0.15,37,9
30,0,1,0.00821917808219,23,6
30,0,5,0.0164383561644,23,6
33,0,3,0.041095890411,23,2
33,1,4,0.05,9,1
30,0,4,0.00821917808219,23,2
30,0,1,0.00383561643836,23,0
33,0,0,0.00383561643836,45,6
30,1,0,0.000958904109589,44,6
33,0,3,0.8,45,6
33,1,4,0.05,18,1
33,0,4,0.00821917808219,23,2
33,1,3,0.3,37,1
33,1,3,0.1,18,6
33,1,4,0.05,25,6
33,1,3,0.05,15,6
30,1,5,0.00383561643836,9,1
30,0,0,0.00191780821918,23,6
33,0,0,0.05,23,6
33,1,1,0.0287671232877,46,6
33,0,3,0.45,23,0
27,1,3,0.15,34,6
33,0,4,0.00821917808219,21,6
33,0,4,0.15,47,6
33,1,4,0.05,4,6
33,0,3,0.3,20,6
30,0,3,0.1,23,6
30,0,0,0.00191780821918,23,2
30,1,0,0.0041095890411,18,6
33,1,3,0.2,34,6
30,1,3,0.2,15,6
33,0,4,0.0123287671233,23,6
30,0,5,0.05,23,5
30,1,4,0.2,7,7
33,1,4,0.4,37,8
30,0,5,0.0123287671233,23,6
33,1,3,0.0369863013699,31,1
33,1,3,0.5,13,6
30,1,0,0.0041095890411,25,6
30,0,0,0.05,23,6
4,1,3,0.05,37,6
30,0,1,0.0041095890411,23,0
9,1,4,0.0205479452055,43,6
47,1,1,0.05,39,6
30,0,1,0.1,23,2
33,1,3,0.2,18,6
33,1,3,0.1,37,8
33,0,3,0.15,23,0
12,1,4,0.1,5,1
33,0,4,0.6,37,6
33,0,3,0.0287671232877,23,5
30,0,1,0.05,21,6
33,1,3,0.3,30,6
9,1,4,0.15,10,6
33,0,3,0.00821917808219,23,6
30,1,3,0.1,15,6
33,1,3,0.0205479452055,31,1
30,0,0,0.00287671232877,23,6
33,1,0,0.6,37,9
33,1,3,0.05,37,9
33,1,3,0.1,31,4
33,1,1,0.00821917808219,37,6
33,1,3,0.1,10,9
33,1,3,0.1,13,4
30,0,4,0.00821917808219,23,2
33,0,3,0.041095890411,23,6
33,0,4,0.0123287671233,23,0
4,1,3,0.35,31,1
30,0,1,0.00191780821918,23,6
33,0,0,0.00821917808219,23,6
30,0,3,0.05,23,0
33,1,3,0.1,37,6
33,1,0,0.6,25,6
30,1,3,0.05,31,1
33,1,3,0.45,15,4
30,0,3,0.15,23,0
33,1,4,0.0041095890411,25,6
33,1,3,0.1,41,1
33,0,3,0.00821917808219,47,6
30,1,0,0.0123287671233,31,1
33,1,4,0.1,39,6
33,0,3,0.00821917808219,23,6
30,0,0,0.4,23,6
33,1,3,0.05,15,6
33,1,3,0.0452054794521,10,6
33,0,4,0.0123287671233,23,0
30,0,5,0.00287671232877,23,0
33,1,3,0.05,25,6
33,1,3,0.2,4,1
23,1,4,0.7,31,6
33,1,0,0.15,39,6
30,0,0,0.00287671232877,23,6
33,0,4,0.25,23,3
33,0,3,0.1,23,6
30,0,3,0.0205479452055,23,2
33,1,4,0.00821917808219,37,8
30,0,5,0.000547945205479,23,6
33,0,3,0.0164383561644,23,2
33,0,4,0.35,23,6
33,1,3,0.0041095890411,49,9
33,1,3,0.2,37,6
30,1,3,0.00821917808219,37,8
30,0,0,0.05,23,6
33,0,4,0.15,23,2
33,1,0,0.0164383561644,39,6
33,1,3,0.05,9,6
33,0,4,0.05,23,3
30,0,4,0.00821917808219,23,6
33,1,3,0.4,25,6
30,1,3,0.05,37,6
30,0,1,0.1,45,6
33,1,3,0.4,49,6
33,0,3,0.041095890411,37,0
30,1,1,0.1,15,6
33,1,3,0.05,37,6
30,0,5,0.0328767123288,23,1
33,0,4,0.0164383561644,23,1
33,0,4,0.041095890411,23,6
30,0,3,0.15,45,6
33,0,3,0.0287671232877,23,0
33,1,4,0.15,42,6
33,0,4,0.0369863013699,21,6
33,1,3,0.1,39,4
33,1,3,0.05,15,6
30,0,1,0.0164383561644,23,2
33,0,3,0.00821917808219,23,3
30,0,0,0.00013698630137,23,6
30,0,1,0.00191780821918,23,2
30,0,5,0.0205479452055,23,2
33,1,3,0.1,3,7
33,1,4,0.3,37,6
30,1,4,0.1,12,6
30,1,0,0.000958904109589,31,6
33,1,3,0.1,37,6
33,1,3,0.1,37,4
33,0,4,0.00821917808219,23,1
30,0,4,0.00821917808219,23,6
33,1,3,0.05,10,6
33,0,3,0.4,23,2
30,0,0,0.00383561643836,23,6
27,1,3,0.3,25,6
33,0,0,0.5,45,6
33,0,4,0.0205479452055,23,0
33,1,3,0.00821917808219,25,4
30,1,1,0.05,39,6
19,0,3,0.00821917808219,23,3
33,0,4,0.15,23,6
33,1,4,0.35,31,6
33,1,4,0.3,15,4
30,0,0,0.25,37,6
30,0,3,0.0123287671233,23,6
33,0,4,0.0123287671233,23,2
33,1,3,0.00821917808219,39,7
33,1,3,0.1,37,6
33,1,1,0.0041095890411,44,6
33,1,4,0.05,31,1
33,0,3,0.05,23,6
33,0,4,0.00821917808219,20,5
30,1,3,0.25,39,6
33,0,4,0.05,23,6
13,1,0,0.05,39,8
33,1,4,0.05,37,7
33,1,1,0.0164383561644,15,6
33,1,4,0.1,15,0
33,0,0,0.00821917808219,23,6
33,1,4,0.15,37,1
33,0,3,0.0205479452055,20,6
33,0,0,0.1,23,6
30,0,0,0.00191780821918,23,6
49,1,3,0.3,37,6
33,0,1,0.0041095890411,23,5
33,1,3,0.0164383561644,31,1
33,1,4,0.1,39,7
33,1,4,0.1,15,6
33,0,0,0.0041095890411,23,6
33,0,0,0.1,23,5
33,0,0,0.0041095890411,23,6
33,0,4,0.05,23,0
33,1,3,0.15,35,6
30,0,5,0.00287671232877,23,6
33,1,1,0.0123287671233,37,4
30,0,1,0.1,20,1
33,0,4,0.5,23,6
33,1,4,0.1,15,6
33,0,3,0.0123287671233,23,6
33,1,3,0.35,37,7
33,1,4,0.15,37,6
33,1,3,0.25,30,6
33,0,3,0.00821917808219,23,0
27,1,3,0.05,15,8
33,0,4,0.0205479452055,21,3
30,0,0,0.00383561643836,23,6
33,1,1,0.15,43,6
33,1,3,0.25,46,6
30,1,4,0.05,37,1
33,1,4,0.45,4,6
30,0,5,0.000958904109589,23,6
33,0,4,0.1,20,2
33,0,0,0.0041095890411,23,3
33,1,3,0.15,28,9
12,1,4,0.0246575342466,15,1
30,0,5,0.0328767123288,23,1
30,0,4,0.0123287671233,20,6
30,0,0,0.0041095890411,23,6
33,1,1,0.0246575342466,37,6
30,1,0,0.1,39,6
30,0,4,0.00821917808219,23,6
30,0,1,0.0041095890411,23,1
30,1,1,0.0041095890411,39,6
33,1,3,0.5,36,6
30,0,0,0.00191780821918,23,9
33,0,3,0.0041095890411,23,6
33,1,3,0.1,15,4
30,1,4,0.0123287671233,15,6
30,0,5,0.00013698630137,23,6
30,0,0,0.1,37,1
33,1,4,0.0205479452055,39,1
30,1,1,0.0287671232877,48,1
33,1,0,0.5,15,6
12,0,4,0.00821917808219,23,0
33,1,4,0.05,15,6
33,1,1,0.05,37,6
33,1,4,0.0041095890411,37,6
33,1,3,0.05,15,4
23,1,4,0.0164383561644,37,6
33,0,0,0.1,23,6
33,0,4,0.25,23,6
30,0,4,0.05,23,2
30,0,5,0.000958904109589,23,1
33,0,4,0.0246575342466,23,6
33,0,3,0.0041095890411,23,5
1,1,4,0.25,25,0
30,1,0,0.05,39,7
33,1,3,0.2,37,1
33,0,4,0.05,23,6
30,1,1,0.5,25,6
30,0,3,0.5,23,6
33,0,4,0.3,23,1
18,1,4,0.05,37,7
32,1,3,0.0287671232877,31,6
33,1,4,0.35,4,6
33,1,1,0.1,37,6
30,0,5,0.00191780821918,23,2
33,1,4,0.1,37,6
33,1,3,0.6,31,6
30,0,3,0.1,37,2
30,0,0,0.0041095890411,23,6
33,0,4,0.041095890411,23,6
33,0,4,0.0246575342466,23,6
30,1,3,0.00821917808219,25,6
33,1,1,0.1,37,1
30,0,4,0.0246575342466,23,6
33,1,3,0.00821917808219,25,6
33,1,4,0.1,15,8
32,1,4,0.15,37,8
30,0,0,0.05,23,6
33,1,3,0.0123287671233,37,9
33,1,3,0.0041095890411,9,6
6,0,3,0.3,23,5
33,0,3,0.5,23,5
30,1,0,0.05,44,6
30,1,0,0.0123287671233,7,6
33,1,4,0.15,37,9
30,1,1,0.15,39,6
33,0,4,0.1,20,3
33,0,1,0.0041095890411,23,1
33,1,4,0.05,29,6
33,0,3,0.0123287671233,23,0
33,0,3,0.00821917808219,23,5
6,1,3,0.2,44,6
33,0,1,0.0123287671233,23,6
33,1,3,0.0246575342466,37,6
33,0,4,0.0164383561644,21,6
33,0,4,0.00821917808219,20,0
33,1,3,0.1,25,6
30,0,3,0.0452054794521,37,9
32,1,3,0.1,37,6
30,1,3,0.0246575342466,15,6
33,0,4,0.4,37,6
30,0,5,0.00191780821918,23,2
33,1,4,0.00821917808219,7,6
30,0,0,0.000958904109589,23,2
33,1,0,0.00191780821918,15,6
30,1,4,0.05,14,6
33,1,4,0.1,14,6
33,0,4,0.0246575342466,23,6
30,0,1,0.000958904109589,23,5
33,1,4,0.1,39,6
30,1,5,0.05,11,6
30,0,3,0.05,23,2
30,0,4,0.00821917808219,37,6
33,0,3,0.4,23,0
33,1,4,0.0328767123288,15,1
33,1,4,0.00821917808219,25,6
30,0,0,0.4,21,9
33,1,4,0.2,37,6
1,1,4,0.1,39,6
33,1,3,0.0164383561644,4,6
30,0,1,0.0041095890411,23,6
33,0,3,0.0041095890411,20,2
33,0,3,0.00821917808219,45,6
30,1,4,0.05,37,9
33,0,1,0.0041095890411,23,6
33,1,0,0.00821917808219,6,8
30,0,0,0.05,23,6
30,1,0,0.5,15,7
33,1,4,0.3,37,6
28,1,1,0.0205479452055,37,6
30,0,5,0.0246575342466,23,5
33,1,4,0.15,39,4
33,1,4,0.05,13,7
33,1,3,0.0205479452055,19,6
30,0,1,0.00287671232877,23,5
30,1,3,0.00821917808219,31,0
27,1,3,0.05,37,6
33,1,3,0.15,31,4
33,1,0,0.05,35,6
33,1,4,0.25,37,9
30,0,1,0.00821917808219,23,2
30,1,4,0.00821917808219,37,1
30,0,1,0.00383561643836,23,0
33,0,0,0.1,23,6
49,1,1,0.2,25,6
33,1,3,0.05,0,6
33,1,3,0.05,15,6
30,1,1,0.0164383561644,18,6
30,0,1,0.041095890411,20,4
33,0,3,0.1,37,6
33,1,4,0.25,15,6
33,0,4,0.35,23,6
30,0,1,0.05,23,2
33,1,3,0.05,39,6
33,0,4,0.0164383561644,23,6
12,1,4,0.2,18,6
33,1,4,0.1,39,7
30,1,3,0.041095890411,49,6
33,1,4,0.25,37,6
42,1,4,0.05,37,6
33,1,4,0.0287671232877,37,6
30,0,1,0.00191780821918,23,3
30,1,3,0.0123287671233,15,6
33,1,4,0.3,37,6
33,0,1,0.00383561643836,23,3
33,1,3,0.1,39,6
33,1,4,0.00821917808219,15,7
33,1,4,0.1,31,0
33,1,4,0.00821917808219,13,6
33,0,4,0.0041095890411,20,2
33,0,1,0.0041095890411,23,2
30,0,5,0.0164383561644,20,6
33,1,3,0.05,5,6
33,0,3,0.15,20,3
33,0,4,0.75,20,1
33,1,4,0.041095890411,31,6
33,1,3,0.05,37,6
33,1,3,0.25,15,0
30,0,5,0.000547945205479,23,5
33,1,4,0.25,25,9
33,0,0,0.00821917808219,23,2
33,0,4,0.05,23,2
30,0,5,0.00191780821918,23,2
30,0,3,0.1,23,5
45,0,3,0.7,23,5
22,1,1,0.7,46,1
33,1,1,0.0205479452055,28,9
33,1,3,0.45,10,7
33,1,3,0.05,37,7
30,0,5,0.00041095890411,23,6
30,1,0,0.00821917808219,31,4
33,0,1,0.0123287671233,23,2
33,1,4,0.35,39,6
33,1,4,0.05,37,1
30,1,0,0.00821917808219,39,6
14,1,3,0.3,37,9
33,1,3,0.1,31,6
33,1,4,0.00821917808219,31,6
30,0,1,0.00287671232877,23,2
33,0,3,0.041095890411,45,6
30,0,0,0.05,22,6
33,0,3,0.00821917808219,21,1
33,0,4,0.00821917808219,23,6
33,0,4,0.0041095890411,23,6
30,0,0,0.00191780821918,23,6
33,1,3,0.25,24,6
33,1,4,0.7,25,6
33,1,5,0.05,37,6
33,1,3,0.1,37,7
33,1,4,0.05,37,6
12,0,4,0.041095890411,21,1
30,1,1,0.00821917808219,31,1
33,1,3,0.5,6,6
30,0,3,0.5,21,5
30,0,0,0.00821917808219,23,2
33,1,4,0.15,35,9
33,1,3,0.4,37,6
30,1,3,0.45,31,6
33,0,0,0.0123287671233,23,6
33,1,3,0.0123287671233,37,1
33,1,3,0.1,0,6
30,0,5,0.1,23,1
30,0,5,0.05,23,2
33,1,4,0.0246575342466,11,9
30,0,1,0.00287671232877,23,6
30,0,0,0.00383561643836,23,6
33,0,0,0.0041095890411,23,2
33,0,3,0.00821917808219,23,0
30,1,0,0.4,15,6
33,1,4,0.0205479452055,31,1
33,0,4,0.0452054794521,23,5
33,1,3,0.05,17,0
33,1,4,0.35,37,6
33,0,3,0.4,23,0
33,1,3,0.15,37,6
33,0,3,0.05,23,2
33,1,4,0.15,39,7
30,0,0,0.00383561643836,23,6
28,1,3,0.05,37,6
34,0,4,0.05,23,2
33,1,3,0.4,37,6
30,0,1,0.00191780821918,23,1
30,0,0,0.0041095890411,23,6
33,1,4,0.45,33,6
30,0,0,0.00191780821918,23,0
30,0,1,0.1,23,3
33,0,0,0.0041095890411,23,6
33,1,3,0.0205479452055,18,4
26,0,4,0.00821917808219,21,6
33,0,3,0.00821917808219,37,6
33,1,3,0.0287671232877,31,1
33,0,3,0.1,23,6
33,1,3,0.15,37,6
30,0,4,0.00821917808219,23,2
33,1,3,0.05,37,6
33,1,0,0.15,39,9
33,1,4,0.05,38,6
33,1,3,0.05,4,1
33,1,3,0.3,39,6
33,0,3,0.2,23,5
33,0,4,0.0452054794521,21,6
11,1,3,0.6,37,6
33,1,4,0.45,35,6
33,1,1,0.05,27,6
30,0,5,0.1,23,0
33,1,4,0.05,10,1
45,0,3,0.0205479452055,23,6
33,1,4,0.05,39,6
3,0,4,0.0123287671233,23,3
33,0,4,0.0123287671233,23,6
33,1,4,0.15,41,6
33,1,1,0.1,1,6
30,1,1,0.1,15,6
33,1,3,0.041095890411,15,6
4,1,3,0.25,31,0
30,1,1,0.0123287671233,31,0
30,0,1,0.15,23,1
39,1,4,0.4,42,6
7,1,3,0.0452054794521,15,7
30,0,5,0.0246575342466,23,0
33,1,3,0.05,37,6
33,1,1,0.2,37,6
30,1,1,0.00013698630137,39,6
33,1,3,0.0246575342466,39,1
30,0,4,0.00821917808219,20,1
30,0,4,0.0041095890411,23,6
30,0,1,0.0041095890411,20,5
30,0,1,0.00191780821918,23,2
33,0,3,0.00821917808219,23,0
33,1,3,0.25,13,7
30,0,3,0.00821917808219,23,0
30,0,0,0.00191780821918,23,0
33,1,4,0.1,35,9
30,0,0,0.00191780821918,23,6
30,1,0,0.15,15,6
33,1,1,0.15,31,6
33,1,3,0.65,16,6
14,1,3,0.0246575342466,25,6
33,0,4,0.5,23,6
33,1,1,0.15,15,4
33,0,3,0.25,22,1
30,0,0,0.0041095890411,23,6
33,0,3,0.1,37,6
33,1,1,0.5,37,6
30,1,4,0.25,37,6
33,1,4,0.1,41,6
33,0,3,0.25,45,6
33,1,3,0.05,48,1
27,1,3,0.041095890411,25,4
33,0,4,0.4,23,1
33,1,3,0.05,15,6
33,0,0,0.05,37,6
30,0,5,0.00041095890411,23,0
30,0,0,0.00821917808219,23,6
33,0,3,0.25,23,5
33,1,3,0.15,39,6
33,1,3,0.1,37,6
33,1,3,0.05,9,0
30,1,4,0.00821917808219,37,8
30,1,3,0.00821917808219,9,8
30,0,1,0.0041095890411,23,6
33,1,4,0.25,39,6
33,1,3,0.4,32,6
30,0,0,0.00821917808219,21,2
30,1,1,0.0205479452055,37,6
30,0,1,0.0123287671233,23,6
21,1,4,0.15,7,7
33,1,3,0.0123287671233,37,8
30,0,1,0.00383561643836,23,6
33,1,0,0.1,12,6
33,0,3,0.0123287671233,22,6
33,1,4,0.1,37,0
33,0,3,0.0164383561644,37,6
30,1,4,0.1,15,6
33,0,3,0.00821917808219,23,1
30,1,4,0.0041095890411,37,8
30,1,3,0.1,37,6
33,1,4,0.1,4,6
30,0,0,0.05,23,1
33,1,3,0.1,37,6
33,0,3,0.6,23,0
33,1,3,0.05,37,6
33,1,0,0.05,39,6
33,1,0,0.1,24,6
33,1,1,0.1,39,6
30,1,3,0.00821917808219,31,6
33,0,4,0.05,37,0
33,0,0,0.65,21,6
30,1,4,0.0123287671233,3,6
30,0,1,0.0287671232877,20,0
33,1,4,0.15,30,0
30,0,1,0.00287671232877,23,0
27,1,3,0.3,7,8
33,1,3,0.00821917808219,37,6
33,0,0,0.0041095890411,20,6
33,0,4,0.0164383561644,23,6
33,1,1,0.1,37,1
30,0,5,0.00287671232877,23,3
25,1,4,0.00821917808219,31,6
33,1,3,0.15,37,1
33,1,4,0.1,16,8
30,0,0,0.00821917808219,23,2
30,1,4,0.1,18,6
33,1,3,0.15,25,6
33,1,3,0.05,33,6
31,0,1,0.0041095890411,23,5
30,1,3,0.25,37,1
33,1,3,0.25,37,6
30,0,4,0.041095890411,23,1
37,1,4,0.05,15,6
33,1,3,0.041095890411,16,6
33,1,3,0.0041095890411,25,6
44,1,4,0.05,43,6
33,1,3,0.25,37,6
33,0,3,0.1,23,5
33,0,4,0.05,23,1
30,0,0,0.00287671232877,21,2
33,1,1,0.25,39,6
33,1,4,0.1,37,1
33,0,0,0.00821917808219,23,2
30,0,1,0.0123287671233,23,0
30,1,4,0.00821917808219,3,6
30,1,1,0.0205479452055,39,4
33,0,4,0.00821917808219,23,1
33,1,3,0.1,37,4
39,1,3,0.15,10,4
25,0,4,0.00821917808219,23,3
33,1,0,0.4,37,6
30,0,0,0.00191780821918,23,2
33,1,4,0.25,18,0
33,1,3,0.1,39,6
30,0,0,0.00287671232877,21,6
30,0,1,0.1,45,6
30,1,0,0.1,6,6
9,1,4,0.05,37,6
33,1,3,0.1,39,7
30,1,1,0.1,39,6
33,1,4,0.1,39,9
30,1,0,0.00821917808219,26,6
30,0,3,0.0205479452055,23,6
33,0,4,0.0123287671233,23,1
30,0,1,0.0205479452055,23,6
30,0,5,0.15,23,2
33,1,0,0.1,39,6
30,0,0,0.0123287671233,23,6
33,1,4,0.1,37,6
33,1,4,0.15,15,1
30,0,0,0.000958904109589,23,0
30,1,3,0.25,44,1
33,1,3,0.0452054794521,15,0
21,1,4,0.1,39,6
33,1,1,0.00821917808219,37,8
30,1,1,0.0041095890411,40,6
6,1,4,0.65,6,4
30,0,5,0.041095890411,23,0
33,0,5,0.0041095890411,23,2
30,0,1,0.0123287671233,45,6
33,1,4,0.05,39,6
30,1,1,0.0041095890411,15,6
30,0,4,0.15,23,1
30,0,5,0.1,22,1
33,1,3,0.0328767123288,31,1
33,0,3,0.1,23,6
33,0,3,0.0369863013699,23,5
30,0,3,0.00821917808219,23,2
33,0,4,0.00821917808219,23,5
34,1,3,0.25,37,6
30,0,0,0.1,23,1
21,1,4,0.05,39,4
33,1,3,0.4,27,6
33,0,4,0.00821917808219,21,6
33,1,4,0.1,15,6
33,1,4,0.05,37,6
33,0,3,0.25,23,6
33,1,3,0.4,15,6
33,1,4,0.2,6,6
33,1,3,0.15,15,6
33,0,4,0.0205479452055,23,0
33,1,4,0.041095890411,25,6
33,1,3,0.1,39,7
33,0,0,0.00821917808219,23,6
30,0,5,0.000958904109589,21,9
33,1,3,0.3,12,8
10,1,3,0.35,37,1
7,1,3,0.1,35,6
30,0,0,0.1,23,6
33,0,3,0.0246575342466,23,6
33,0,4,0.15,21,1
33,0,3,0.00821917808219,23,6
30,1,3,0.0164383561644,37,4
15,1,4,0.05,39,6
33,1,1,0.6,37,6
30,0,4,0.0164383561644,23,6
33,1,0,0.05,39,6
30,1,4,0.05,37,6
12,1,0,0.0452054794521,25,8
33,1,4,0.2,37,1
0,1,1,0.00191780821918,37,6
33,1,4,0.1,39,9
